ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_07-22-22_AM.jpg;1;0.750781;0.20052050000000002;0.2036455;0.00833336;0.014814840000000001
25-11-2021_07-22-22_AM.jpg;1;0.820985;0.511458335;0.519791665;0.27037065;0.28703735
24-11-2021_11-25-25_AM.jpg;1;0.763689;0.9005208349999999;0.905729165;0.41851833499999996;0.426851665
24-11-2021_07-51-37_AM.jpg;1;0.718377;0.31614533499999997;0.324478665;0.5611106499999999;0.57685135
24-11-2021_07-51-37_AM.jpg;2;0.525917;0.013020835;0.018229165;0.025;0.0351852
24-11-2021_07-51-37_AM.jpg;1;0.747082;0.281249835;0.286458165;0.5620374;0.5722226
26-11-2021_06-53-54_AM.jpg;1;0.815968;0.91964265;0.9311753500000001;0.16644785;0.18947415
24-11-2021_06-51-15_PM.jpg;1;0.711603;0.5052082999999999;0.5271577;0.2921051;0.33092089999999996
23-11-2021_05-02-16_PM.jpg;1;0.681574;0.124478915;0.133333085;0.36481464999999996;0.38148135
25-11-2021_07-56-34_AM.jpg;1;0.78741;0.8578120850000001;0.861457915;0.430555295;0.437962705
26-11-2021_12-37-22_AM.jpg;1;0.704262;0.424106855;0.42857114500000004;0.083552625;0.090131575
26-11-2021_12-37-22_AM.jpg;2;0.657877;0.026413700000000002;0.038318500000000005;0.05197375;0.07105265
26-11-2021_12-37-22_AM.jpg;1;0.748977;0.6175596;0.6294643999999999;0.34868455;0.36776345
24-11-2021_02-42-46_PM.jpg;1;0.590792;0.3158486;0.32886940000000003;0.1394737;0.16052629999999998
24-11-2021_02-42-46_PM.jpg;1;0.735723;0.332961775;0.340030225;0.1467101;0.1605259
26-11-2021_09-52-54_AM.jpg;1;0.777589;0.200148835;0.20535716499999998;0.08815789;0.09802630999999999
24-11-2021_03-37-19_PM.jpg;1;0.754733;0.594271165;0.6015628350000001;0.37685155000000004;0.39074045
24-11-2021_03-37-19_PM.jpg;1;0.547324;0.857812915;0.866667085;0.30555564999999996;0.32129635
24-11-2021_03-37-19_PM.jpg;1;0.54943;0.81875;0.8250000000000001;0.2675925;0.2796295
24-11-2021_03-37-19_PM.jpg;1;0.555551;0.880207835;0.8854161650000001;0.2703704;0.2805556
24-11-2021_03-37-19_PM.jpg;1;0.745241;0.822396165;0.8296878350000001;0.35833355;0.37222245
24-11-2021_03-37-19_PM.jpg;1;0.554609;0.80260465;0.81302135;0.3592597;0.3768523
24-11-2021_03-37-19_PM.jpg;1;0.443258;0.748958165;0.7562498350000001;0.40092550000000005;0.4138885
23-11-2021_02-19-26_PM.jpg;1;0.443112;0.005952375000000001;0.010416665;0.00328947;0.01052631
23-11-2021_02-19-26_PM.jpg;2;0.503509;0.708332855;0.712797145;0.08026318;0.08750002
25-11-2021_08-50-27_AM.jpg;1;0.594306;0.93385425;0.93854175;0.363889295;0.371296705
25-11-2021_08-50-27_AM.jpg;1;0.734326;0.7947919999999999;0.801042;0.4074074;0.4175926
25-11-2021_08-50-27_AM.jpg;1;0.403387;0.010937515000000002;0.019791685;0.0425926;0.057407400000000004
25-11-2021_08-50-27_AM.jpg;1;0.427484;0.008854150000000002;0.02031245;0.0324074;0.0574074
25-11-2021_08-50-27_AM.jpg;1;0.609514;0.010416684999999998;0.017187515;0.0166667;0.0287037
25-11-2021_08-50-27_AM.jpg;2;0.676325;0.899478915;0.908333085;0.5574076;0.5722223999999999
23-11-2021_06-31-42_PM.jpg;1;0.617693;0.65624975;0.66406225;0.17222265;0.18888934999999998
23-11-2021_06-31-42_PM.jpg;1;0.675982;0.6531247499999999;0.66718725;0.27777799999999997;0.302778
23-11-2021_06-31-42_PM.jpg;1;0.704138;0.6234377499999999;0.63750025;0.27777799999999997;0.302778
23-11-2021_06-31-42_PM.jpg;1;0.726197;0.5187502500000001;0.53593775;0.2972222;0.3277778
26-11-2021_02-59-24_AM.jpg;1;0.539449;0.378645585;0.385416415;0.021296350000000002;0.032407450000000004
24-11-2021_01-30-40_PM.jpg;1;0.414056;0.4354166;0.44843740000000004;0.51018475;0.5287032500000001
25-11-2021_02-30-22_PM.jpg;1;0.806793;0.89687525;0.90156275;0.43611137;0.44537063
25-11-2021_02-30-22_PM.jpg;1;0.771655;0.52708335;0.54791665;0.77314845;0.80925955
24-11-2021_03-42-56_AM.jpg;1;0.666955;0.169270915;0.178125085;0.0583333;0.07592589999999999
24-11-2021_02-06-55_PM.jpg;1;0.675787;0.7385421649999999;0.745833835;0.33611070000000004;0.3537033
24-11-2021_01-31-36_PM.jpg;1;0.798444;0.33742574;0.34561026;0.1453952;0.16052680000000003
26-11-2021_11-46-34_AM.jpg;1;0.474477;0.79166675;0.79947925;0.3851855;0.39814849999999996
26-11-2021_11-46-34_AM.jpg;2;0.55281;0.005729165;0.009895835;0.024999994999999997;0.032407405
26-11-2021_11-46-34_AM.jpg;1;0.710194;0.504166665;0.508333335;0.450926295;0.458333705
26-11-2021_11-46-34_AM.jpg;1;0.446277;0.004166670000000001;0.00885417;0.029629660000000002;0.03611114
26-11-2021_11-46-34_AM.jpg;1;0.632782;0.7265622500000001;0.73124975;0.31481526;0.32129674
26-11-2021_11-46-34_AM.jpg;1;0.610408;0.798437;0.804687;0.31666645;0.32777755000000003
26-11-2021_11-46-34_AM.jpg;1;0.712462;0.663020415;0.6687495849999999;0.31111144999999996;0.32222255
26-11-2021_11-46-34_AM.jpg;1;0.630184;0.8036454;0.8156246;0.38333375000000003;0.40185225
24-11-2021_06-17-15_PM.jpg;1;0.451131;0.019791715;0.025520885;0.0148148;0.0268518
24-11-2021_06-17-15_PM.jpg;1;0.586859;0.8208334150000001;0.826562585;0.3231485;0.33518549999999997
24-11-2021_06-17-15_PM.jpg;1;0.661035;0.672916585;0.679687415;0.29814850000000004;0.3101855
24-11-2021_06-17-15_PM.jpg;1;0.768354;0.68854125;0.69322875;0.29629637000000003;0.30555563
24-11-2021_06-17-15_PM.jpg;1;0.470136;0.820313;0.826563;0.3231485;0.33518549999999997
24-11-2021_06-17-15_PM.jpg;1;0.611372;0.66197875;0.66979125;0.2972225;0.31018549999999995
24-11-2021_06-17-15_PM.jpg;1;0.402031;0.549479085;0.559374915;0.34259265;0.35925935000000003
24-11-2021_06-17-15_PM.jpg;1;0.650358;0.806250415;0.811979585;0.31944445;0.33055555000000003
25-11-2021_09-02-48_PM.jpg;1;0.770212;0.91093775;0.91875025;0.3499997;0.3675923
26-11-2021_04-29-13_AM.jpg;1;0.664384;0.965624915;0.974479085;0.49814764999999994;0.51481435
26-11-2021_04-29-13_AM.jpg;1;0.703185;0.8380205;0.8536455;0.58703705;0.61388895
24-11-2021_01-32-37_PM.jpg;1;0.713083;0.68281225;0.68749975;0.255555335;0.263888665
24-11-2021_01-32-37_PM.jpg;1;0.684569;0.65520825;0.65989575;0.3083334;0.3185186
24-11-2021_01-32-37_PM.jpg;1;0.559619;0.860417085;0.8703129150000001;0.33148164999999996;0.34814835
24-11-2021_01-32-37_PM.jpg;1;0.743052;0.809375;0.815625;0.3453705;0.35833349999999997
24-11-2021_01-32-37_PM.jpg;2;0.507526;0.010416685;0.014062515;0.023148135;0.031481465
24-11-2021_01-32-37_PM.jpg;1;0.695572;0.822396085;0.826041915;0.445370335;0.45370366500000003
24-11-2021_01-32-37_PM.jpg;1;0.66852;0.012499964999999998;0.019791635;0.0175926;0.0351852
24-11-2021_01-32-37_PM.jpg;2;0.693291;0.795833165;0.8031248350000001;0.4398147;0.45740729999999996
24-11-2021_01-32-37_PM.jpg;2;0.644102;0.016145815;0.024999985000000002;0.0361111;0.0555555
24-11-2021_01-32-37_PM.jpg;1;0.73915;0.682812915;0.691667085;0.6675928;0.6870372
24-11-2021_01-32-37_PM.jpg;1;0.787829;0.7802082499999999;0.79114575;0.5999998;0.6203702
25-11-2021_02-14-28_PM.jpg;1;0.430044;4.999999999970306e-09;0.008333335;0.05555555;0.07685185
25-11-2021_02-14-28_PM.jpg;1;0.595771;0.02187495;0.02968745;0.0185185;0.0333333
25-11-2021_02-14-28_PM.jpg;1;0.748363;0.758333335;0.7666666649999999;0.5453708500000001;0.56666715
25-11-2021_02-14-28_PM.jpg;1;0.449247;0.18281275000000002;0.19687525;0.5490737;0.5666663
25-11-2021_02-14-28_PM.jpg;1;0.680592;0.49374975;0.50156225;0.36111150000000003;0.3731485
25-11-2021_02-14-28_PM.jpg;1;0.601997;0.780207915;0.789062085;0.5083337;0.5259263
25-11-2021_02-14-28_PM.jpg;1;0.725532;0.6807289999999999;0.686979;0.32777744999999997;0.33888855
25-11-2021_02-14-28_PM.jpg;1;0.44054;0.7557294;0.7677086000000001;0.5453708500000001;0.56666715
25-11-2021_02-14-28_PM.jpg;1;0.729083;0.590625165;0.597916835;0.3935186;0.4083334
25-11-2021_02-14-28_PM.jpg;1;0.589396;0.84479175;0.85260425;0.3231485;0.33611149999999995
25-11-2021_02-14-28_PM.jpg;2;0.510127;0.700000415;0.7057295849999999;0.5398145;0.5518515
25-11-2021_02-14-28_PM.jpg;2;0.425308;0.00677083;0.011458330000000001;0.018518470000000002;0.02777773
25-11-2021_02-14-28_PM.jpg;1;0.697977;0.19739625;0.20208375;0.5546293699999999;0.56388863
25-11-2021_02-14-28_PM.jpg;1;0.713462;0.004687450000000001;0.01562495;0.0601852;0.0805556
25-11-2021_02-14-28_PM.jpg;1;0.799297;0.75625025;0.7671877500000001;0.5453708;0.5657412
25-11-2021_02-14-28_PM.jpg;1;0.427706;0.16250015;0.17604185;0.7583329;0.7805551000000001
25-11-2021_02-14-28_PM.jpg;1;0.494183;0.865624585;0.872395415;0.33796345;0.34907455000000004
25-11-2021_02-14-28_PM.jpg;1;0.763644;0.818749585;0.825520415;0.33703750000000005;0.3490745
25-11-2021_02-14-28_PM.jpg;1;0.461541;0.009374984999999999;0.019270815;0.008333400000000001;0.027777800000000002
25-11-2021_02-14-28_PM.jpg;2;0.619657;0.675521085;0.685416915;0.4194448;0.43888920000000003
25-11-2021_02-14-28_PM.jpg;1;0.696435;0.809896085;0.819791915;0.5814817;0.5990743
25-11-2021_02-14-28_PM.jpg;2;0.611513;0.01666665;0.02447915;0.0296296;0.0472222
25-11-2021_02-14-28_PM.jpg;1;0.619984;0.66562475;0.67343725;0.6259257;0.6435183
25-11-2021_02-14-28_PM.jpg;1;0.717793;0.7088539150000001;0.717708085;0.41759264999999995;0.43333335
26-11-2021_12-07-24_PM.jpg;1;0.706984;0.309896085;0.31979191500000004;0.2157408;0.23518519999999998
26-11-2021_08-59-28_AM.jpg;2;0.58132;0.12812465;0.13854135;0.8925927499999999;0.91111125
26-11-2021_08-59-28_AM.jpg;1;0.523227;0.37031258499999997;0.377083415;0.22870349999999998;0.2407405
24-11-2021_03-36-03_PM.jpg;1;0.820566;0.4624258;0.4687502;0.22171090000000002;0.2328951
24-11-2021_03-36-03_PM.jpg;1;0.710038;0.3820685;0.3969495;0.46907920000000003;0.4967108
24-11-2021_03-36-03_PM.jpg;1;0.800158;0.441963785;0.448660215;0.24276285;0.25328915
25-11-2021_05-34-13_AM.jpg;2;0.455969;0.01822917;0.02232143;0.02697373;0.03486847
25-11-2021_05-34-13_AM.jpg;1;0.756733;0.23586287;0.23995513000000002;0.24736862999999998;0.25526337
25-11-2021_05-34-13_AM.jpg;2;0.664971;0.025669615;0.034598185000000004;0.03421055;0.052631649999999995
25-11-2021_05-34-13_AM.jpg;1;0.760593;0.361234715;0.370163285;0.35197345;0.37039455
25-11-2021_06-10-20_AM.jpg;1;0.63811;0.914062845;0.918899155;0.18486857999999998;0.19210542
25-11-2021_06-10-20_AM.jpg;1;0.760589;0.873883785;0.880580215;0.33947415;0.35394785
26-11-2021_06-36-09_AM.jpg;1;0.527641;0.284374835;0.289583165;0.01111107;0.02037033
23-11-2021_04-44-12_PM.jpg;1;0.631492;0.6484375;0.6578124999999999;0.22222180000000002;0.2416662
23-11-2021_04-44-12_PM.jpg;1;0.737114;0.6718752499999999;0.68281275;0.23333379999999998;0.2527782
23-11-2021_04-44-12_PM.jpg;1;0.584318;0.70312475;0.71718725;0.22777809999999998;0.2555559
23-11-2021_06-30-27_PM.jpg;1;0.743445;0.020089299999999997;0.0416667;0.02565785;0.06644735
23-11-2021_06-30-27_PM.jpg;2;0.781025;0.34449430000000003;0.3660717;0.030921050000000002;0.07171055
25-11-2021_09-44-25_AM.jpg;1;0.706356;0.60602665;0.61718735;0.17631585;0.19934215
25-11-2021_09-44-25_AM.jpg;1;0.810337;0.60602665;0.61681535;0.1769738;0.1993422
25-11-2021_05-47-16_PM.jpg;1;0.697865;0.990625085;0.994270915;0.331481295;0.338888705
25-11-2021_05-47-16_PM.jpg;1;0.782831;0.11770885;0.12916715;0.609259;0.6342589999999999
26-11-2021_11-44-10_AM.jpg;1;0.551335;0.3511909;0.38504510000000003;0.0026316000000000013;0.05
26-11-2021_11-44-10_AM.jpg;1;0.488271;0.35119085;0.38653315000000005;0.0026316000000000013;0.05
25-11-2021_09-44-40_AM.jpg;1;0.450874;0.223958165;0.23124983500000001;0.28518550000000004;0.2972225
25-11-2021_09-44-40_AM.jpg;1;0.611372;0.22499975;0.23281225;0.41944465;0.43611135
25-11-2021_09-44-40_AM.jpg;2;0.723446;0.017187515;0.022916685;0.027777750000000004;0.03888885
25-11-2021_09-44-40_AM.jpg;1;0.755856;0.740104415;0.745833585;0.33703744999999996;0.34814855
23-11-2021_03-49-17_PM.jpg;2;0.630629;0.01041664;0.01860116;0.04473685;0.06513155000000001
23-11-2021_03-49-17_PM.jpg;1;0.730255;0.79761874;0.8058032599999999;0.16381565;0.18421035
25-11-2021_10-02-51_AM.jpg;1;0.627486;0.044270835;0.049479165;0.47697379;0.48684221
25-11-2021_10-02-51_AM.jpg;1;0.781486;0.06845237000000001;0.07254463;0.39013163;0.39802637
25-11-2021_10-56-23_AM.jpg;1;0.770342;0.892187585;0.898958415;0.3601856;0.3750004
24-11-2021_07-16-42_AM.jpg;1;0.773293;0.6526046000000001;0.6718754;0.63888935;0.67222265
23-11-2021_05-19-24_PM.jpg;1;0.471174;0.377083085;0.38697891500000003;0.1629627;0.1805553
23-11-2021_05-19-24_PM.jpg;1;0.624087;0.2281249;0.2432291;0.4500002;0.48055580000000003
25-11-2021_03-40-27_PM.jpg;1;0.692221;0.67760375;0.68541625;0.41388864999999997;0.42962935
25-11-2021_03-40-27_PM.jpg;1;0.701313;0.698437585;0.705208415;0.4111115;0.4231485
25-11-2021_10-55-49_AM.jpg;1;0.452601;0.008854164999999999;0.013020835;0.030555594999999998;0.037963005
25-11-2021_10-55-49_AM.jpg;1;0.529551;0.0031249999999999997;0.0078125;0.00462963;0.013888890000000001
25-11-2021_10-55-49_AM.jpg;1;0.568773;0.852083665;0.856250335;0.447222295;0.454629705
25-11-2021_10-55-49_AM.jpg;1;0.720996;0.9151044150000001;0.920833585;0.43981444999999997;0.45092555
25-11-2021_10-55-49_AM.jpg;1;0.77085;0.31406275;0.32187525;0.5120367;0.5296293
26-11-2021_03-53-33_AM.jpg;1;0.743142;0.6807296500000001;0.69114635;0.23055579999999998;0.2500002
24-11-2021_03-17-57_PM.jpg;2;0.663571;0.026562465;0.033854135;0.037037;0.0518518
24-11-2021_03-17-57_PM.jpg;1;0.807213;0.568229165;0.5755208350000001;0.5222226000000001;0.5370374
24-11-2021_03-17-57_PM.jpg;2;0.621167;0.004687500000000001;0.0125;0.02407405;0.039814749999999996
24-11-2021_03-17-57_PM.jpg;2;0.719074;0.036458365;0.043750035;0.036111050000000006;0.05277775
24-11-2021_03-17-57_PM.jpg;1;0.72371;0.0;0.0140625;0.012962949999999999;0.03981485
24-11-2021_03-17-57_PM.jpg;1;0.780423;0.56770875;0.57552125;0.52222265;0.5379633500000001
26-11-2021_07-10-35_AM.jpg;2;0.690387;0.0197917;0.0229167;0.029629620000000002;0.03518518
26-11-2021_07-10-35_AM.jpg;1;0.719269;0.2718755;0.27500050000000004;0.19444422;0.19999978000000002
26-11-2021_07-10-35_AM.jpg;2;0.62225;0.011458300000000001;0.0145833;0.01574072;0.02129628
26-11-2021_07-10-35_AM.jpg;1;0.706751;0.2718755;0.27500050000000004;0.19444422;0.19999978000000002
24-11-2021_08-28-09_AM.jpg;1;0.407594;0.18973165;0.20089235000000003;0.3848687;0.4059213
24-11-2021_08-28-09_AM.jpg;1;0.500438;0.7630213;0.7845987;0.6190786500000001;0.66447335
24-11-2021_08-28-09_AM.jpg;1;0.604747;0.81770865;0.82812535;0.22105235;0.23815765
24-11-2021_08-28-09_AM.jpg;1;0.615752;0.449033;0.479911;0.409211;0.471711
25-11-2021_09-08-32_AM.jpg;1;0.64484;0.6462053;0.6994047;0.5776314;0.6703946000000001
25-11-2021_09-09-52_AM.jpg;1;0.80476;0.4125005;0.4218755;0.26203679999999996;0.2814812
23-11-2021_04-59-17_PM.jpg;1;0.609096;0.155729585;0.162500415;0.48981444999999996;0.5009255499999999
23-11-2021_04-59-17_PM.jpg;1;0.652069;0.130207915;0.139062085;0.5120367;0.5296293
24-11-2021_06-42-28_AM.jpg;1;0.723373;0.941406685;0.948047315;0.309722;0.32222199999999995
24-11-2021_02-06-37_PM.jpg;1;0.600774;0.09583325000000001;0.10677075;0.3712958;0.3916662
26-11-2021_08-04-15_AM.jpg;1;0.499533;0.15468800000000002;0.160938;0.15185137;0.16111063
26-11-2021_08-04-15_AM.jpg;1;0.442359;0.007812515;0.013541685;0.01574075;0.02685185
26-11-2021_08-04-15_AM.jpg;2;0.529484;0.16666641499999998;0.172395585;0.22685145;0.23796255
26-11-2021_08-04-15_AM.jpg;2;0.603645;0.01197915;0.016666649999999998;0.03055555;0.04166665
26-11-2021_08-04-15_AM.jpg;1;0.727342;0.23020825;0.23489575000000001;0.37592545;0.38703655000000003
25-11-2021_08-34-17_AM.jpg;1;0.452857;0.8807294999999999;0.8838545;0.19907422;0.20462978
25-11-2021_08-34-17_AM.jpg;1;0.569676;0.874479415;0.880208585;0.21666637;0.22592563
25-11-2021_08-34-17_AM.jpg;1;0.60533;0.70572925;0.7104167499999999;0.265740335;0.274073665
25-11-2021_08-34-17_AM.jpg;1;0.641094;0.011458300000000001;0.0177083;0.0333334;0.045370400000000005
25-11-2021_08-34-17_AM.jpg;1;0.641416;0.8624999999999999;0.86875;0.33703750000000005;0.3490745
25-11-2021_08-34-17_AM.jpg;1;0.505742;0.6963542500000001;0.70104175;0.269444335;0.277777665
25-11-2021_08-34-17_AM.jpg;1;0.625116;0.632812835;0.6380211650000001;0.29074033499999996;0.299073665
25-11-2021_08-34-17_AM.jpg;1;0.564838;0.8692713350000001;0.877604665;0.33796255000000003;0.35185145
25-11-2021_08-34-17_AM.jpg;1;0.706748;0.71562525;0.72031275;0.265740295;0.273147705
25-11-2021_08-34-17_AM.jpg;1;0.653626;0.8369788349999999;0.842187165;0.34444450000000004;0.3564815
25-11-2021_08-34-17_AM.jpg;2;0.600459;0.009375035;0.014583365000000001;0.0231481;0.0333333
25-11-2021_08-34-17_AM.jpg;1;0.734056;0.7281248349999999;0.733333165;0.3898144;0.3999996
25-11-2021_08-34-17_AM.jpg;1;0.721824;0.7802082499999999;0.79114575;0.5759257499999999;0.59444425
24-11-2021_03-06-50_AM.jpg;1;0.762215;0.43697939999999996;0.4614586;0.6722225500000001;0.71111145
25-11-2021_02-31-09_PM.jpg;1;0.584817;0.13578887;0.13988113000000002;0.22368463;0.23157937
25-11-2021_02-31-09_PM.jpg;2;0.451698;0.0026041700000000003;0.00446429;0.013815770000000002;0.01842103
25-11-2021_02-31-09_PM.jpg;1;0.722567;0.14992593999999998;0.15178606;0.26513137;0.26973663000000003
25-11-2021_02-31-09_PM.jpg;1;0.578158;0.5959818;0.6023062;0.31184195000000003;0.32368405
25-11-2021_02-31-09_PM.jpg;1;0.765264;0.030133904999999996;0.033110095;0.38486858;0.39210542000000004
25-11-2021_02-31-09_PM.jpg;1;0.733369;0.6566224;0.6748516;0.7855267;0.8190793
23-11-2021_05-02-13_PM.jpg;1;0.74298;0.78593725;0.7968747500000001;0.283333;0.308333
23-11-2021_05-02-13_PM.jpg;1;0.6866;0.7484375;0.7640625;0.26111110000000004;0.2888889
23-11-2021_02-56-22_PM.jpg;1;0.667654;0.9874136;0.9991323999999999;0.4776237;0.5115743
23-11-2021_02-56-22_PM.jpg;2;0.573665;0.049045099999999994;0.0611979;0.07098765;0.09413575
23-11-2021_02-56-22_PM.jpg;1;0.725746;0.9244796000000001;0.9366324;0.43981495;0.46296305
25-11-2021_01-56-07_PM.jpg;1;0.786112;0.8771703;0.8997397;0.35339545;0.39814855
24-11-2021_04-11-29_PM.jpg;1;0.803684;0.685416835;0.690625165;0.2935185;0.3055555
25-11-2021_03-06-22_PM.jpg;1;0.585299;0.42373487000000004;0.42782713;0.083552625;0.090131575
25-11-2021_03-06-22_PM.jpg;1;0.590647;0.551710845;0.556547155;0.042105235000000005;0.051315765
25-11-2021_03-06-22_PM.jpg;1;0.695262;0.57589287;0.57998513;0.041447325;0.048026275
24-11-2021_04-00-06_AM.jpg;1;0.504089;0.793229585;0.800000415;0.23703745;0.24814855
24-11-2021_09-33-08_PM.jpg;1;0.587253;0.006770834999999999;0.011979165;0.3898144;0.3999996
24-11-2021_12-38-52_PM.jpg;1;0.454483;0.00781245;0.02148435;0.019444500000000003;0.0513889
24-11-2021_12-38-52_PM.jpg;2;0.614414;0.40898405000000004;0.42265595;0.4402778;0.4722222
24-11-2021_12-38-52_PM.jpg;1;0.723811;0.29882775;0.31289025;0.45;0.47500000000000003
23-11-2021_04-06-35_PM.jpg;1;0.69073;0.5624998099999999;0.56845219;0.05131579;0.06118421
25-11-2021_09-10-12_AM.jpg;1;0.566674;0.897395415;0.9031245849999999;0.17129633500000002;0.179629665
25-11-2021_09-10-12_AM.jpg;1;0.673776;0.0036458350000000005;0.009375005;0.00925925;0.02037035
25-11-2021_09-10-12_AM.jpg;1;0.740605;0.7630204150000001;0.768749585;0.33148144999999996;0.34259255
25-11-2021_09-10-12_AM.jpg;1;0.414302;0.876562415;0.8822915849999999;0.1935184;0.2037036
25-11-2021_09-10-12_AM.jpg;1;0.750515;0.763020835;0.768229165;0.33148144999999996;0.34259255
25-11-2021_09-10-12_AM.jpg;1;0.75151;0.772395835;0.7776041650000001;0.3361114;0.3462966
25-11-2021_09-10-12_AM.jpg;1;0.698953;0.7078128349999999;0.713021165;0.327777335;0.33611066500000003
25-11-2021_09-10-12_AM.jpg;1;0.679719;0.85104125;0.8557287499999999;0.3175924;0.3277776
25-11-2021_09-10-12_AM.jpg;2;0.673446;0.008854215;0.014583384999999999;0.027777734999999998;0.036111065
25-11-2021_09-10-12_AM.jpg;1;0.743546;0.198437415;0.204166585;0.5472223350000001;0.555555665
23-11-2021_06-11-21_PM.jpg;1;0.513419;0.5656245999999999;0.5786454;0.5999997;0.6175923
26-11-2021_08-22-27_AM.jpg;1;0.692109;0.239062835;0.24427116499999998;0.13425937000000002;0.14351863
24-11-2021_12-19-26_PM.jpg;2;0.626116;0.00572917;0.01197917;0.0361111;0.048148100000000006
24-11-2021_12-19-26_PM.jpg;1;0.764758;0.494271;0.500521;0.3759255;0.3879625
24-11-2021_12-38-47_PM.jpg;1;0.577826;0.052604200000000004;0.0651042;9.999999999940612e-09;0.01111111
24-11-2021_12-38-47_PM.jpg;2;0.679736;0.021354135;0.026562464999999997;0.03703705;0.04814815
24-11-2021_12-38-47_PM.jpg;1;0.695488;0.35625;0.36874999999999997;0.22777745000000002;0.23888855
24-11-2021_12-38-47_PM.jpg;1;0.648557;0.20989625;0.21458375000000002;0.0018518550000000003;0.009259265
24-11-2021_12-38-47_PM.jpg;2;0.650789;0.013020865;0.017187535;0.0231481;0.0333333
24-11-2021_12-38-47_PM.jpg;1;0.651183;0.36093766499999996;0.365104335;0.1777774;0.1879626
24-11-2021_12-38-47_PM.jpg;1;0.507059;0.61875035;0.63333365;0.44536995;0.46944405
24-11-2021_12-38-47_PM.jpg;1;0.722304;0.58333315;0.59687485;0.44351805;0.47036995000000004
24-11-2021_12-38-47_PM.jpg;1;0.576996;0.3541665;0.3697915;0.2092591;0.23703690000000002
24-11-2021_12-38-47_PM.jpg;1;0.622372;0.375521085;0.385416915;0.23240775;0.25092625
24-11-2021_12-38-47_PM.jpg;2;0.672182;0.016666635000000003;0.021874965;0.027777800000000002;0.039814800000000004
24-11-2021_12-38-47_PM.jpg;1;0.726772;0.324999835;0.330208165;0.2638885;0.2759255
26-11-2021_06-17-09_AM.jpg;1;0.667611;0.5484375;0.5515625000000001;0.154629185;0.159258815
26-11-2021_06-17-09_AM.jpg;1;0.649975;0.9411455;0.9442705;0.31851826;0.32499974000000004
26-11-2021_06-36-34_AM.jpg;1;0.459609;0.31510425000000003;0.31979175;0.18703722;0.19259278000000002
26-11-2021_06-36-34_AM.jpg;1;0.564716;0.0505208;0.0567708;0.3222224;0.3324076
26-11-2021_06-36-34_AM.jpg;1;0.427015;0.7656254;0.7776046000000001;0.5111108;0.5314812
25-11-2021_10-01-52_AM.jpg;1;0.777807;0.83802035;0.85885365;0.0277778;0.0675926
23-11-2021_05-00-14_PM.jpg;1;0.674524;0.206250415;0.211979585;0.1416664;0.1518516
26-11-2021_09-17-10_AM.jpg;1;0.682638;0.27239541500000003;0.278124585;0.07037035;0.08148145000000001
26-11-2021_09-17-10_AM.jpg;1;0.764344;0.51041615;0.52395785;0.41759305;0.44351894999999997
26-11-2021_09-17-10_AM.jpg;1;0.645731;0.291666335;0.299999665;0.13240755;0.14629645
26-11-2021_09-17-10_AM.jpg;2;0.609143;0.013541665;0.017708335;0.021296270000000003;0.03055553
26-11-2021_09-17-10_AM.jpg;1;0.712895;0.34947866499999997;0.353645335;0.20555537000000002;0.21481463
26-11-2021_09-17-10_AM.jpg;2;0.589073;0.011979199999999999;0.0182292;0.03148145;0.04259255
26-11-2021_09-17-10_AM.jpg;1;0.657606;0.37864600000000004;0.384896;0.29444444999999997;0.30555555
26-11-2021_09-17-10_AM.jpg;1;0.793599;0.4942705;0.5036455;0.2962967;0.3138893
24-11-2021_11-08-58_AM.jpg;1;0.712812;0.31621973999999997;0.32440426;0.15131619999999998;0.1664478
25-11-2021_03-57-35_PM.jpg;1;0.824136;0.03749995;0.04791665;0.5814819;0.6037041000000001
26-11-2021_11-47-14_AM.jpg;2;0.436681;0.02031245;0.02812495;0.03888885;0.055555549999999995
26-11-2021_11-47-14_AM.jpg;1;0.65062;0.58593775;0.59375025;0.31944465;0.33611135000000003
25-11-2021_07-57-51_AM.jpg;1;0.733296;0.911457835;0.9166661650000001;0.232237;0.244737
25-11-2021_07-57-51_AM.jpg;2;0.579133;0.0331101;0.042410699999999996;0.049999999999999996;0.06381579999999999
25-11-2021_07-57-51_AM.jpg;1;0.698554;0.7247027;0.7340033;0.7842101;0.7980259
24-11-2021_01-32-05_PM.jpg;1;0.689167;0.42522355;0.43898845;0.19671075;0.21842125
24-11-2021_10-33-47_AM.jpg;1;0.776659;0.792410785;0.799107215;0.14868394999999998;0.16052605
24-11-2021_10-33-47_AM.jpg;1;0.698451;0.901041905;0.9040180950000001;0.21644752499999997;0.223026475
25-11-2021_01-54-21_PM.jpg;1;0.712291;0.117708085;0.127603915;0.39722179999999996;0.4166662
23-11-2021_03-14-00_PM.jpg;1;0.477388;0.13318465;0.14434535;0.18552635;0.20263165
23-11-2021_03-14-00_PM.jpg;1;0.485698;0.49144365;0.50223235;0.1947366;0.2144734
23-11-2021_03-14-00_PM.jpg;1;0.61081;0.125371785;0.132068215;0.22960505;0.24276295
26-11-2021_03-53-42_AM.jpg;2;0.666716;0.0256696;0.0442708;0.06513155;0.09934205
26-11-2021_03-53-42_AM.jpg;1;0.684841;0.2191224;0.23772359999999998;0.46118375;0.49539425000000004
