ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_06-27-21_AM.jpg;0;0.872111;0.21540200000000004;0.372396;0.18355249999999998;0.32434149999999995
25-11-2021_06-27-21_AM.jpg;0;0.87829;0.7845983999999999;0.8664436;0.17697395000000002;0.27631605000000004
25-11-2021_06-27-21_AM.jpg;0;0.897014;0.65587845;0.73586355;0.12302660000000001;0.2052634
25-11-2021_06-27-21_AM.jpg;0;0.906802;0.7168897000000001;0.7883183;0.157237;0.232237
25-11-2021_06-27-21_AM.jpg;0;0.910883;0.58296155;0.65922645;0.12171045;0.19013155
25-11-2021_06-27-21_AM.jpg;0;0.927498;0.25818450000000004;0.4025295;0.217105;0.376973
25-11-2021_06-27-21_AM.jpg;0;0.946235;0.376116;0.565848;0.21184200000000003;0.400658
25-11-2021_05-15-35_AM.jpg;0;0.370504;0.28236595;0.34635404999999997;0.0868419;0.1480261
25-11-2021_05-15-35_AM.jpg;0;0.40027;0.656994;0.78869;0.1440793;0.2230267
25-11-2021_05-15-35_AM.jpg;0;0.592021;0.29910764999999995;0.37314035;0.09671025;0.16249975
25-11-2021_05-15-35_AM.jpg;0;0.692043;0.1919644;0.2738096;0.1717109;0.2703951
25-11-2021_05-15-35_AM.jpg;3;0.765742;0.5003715;0.6662945;0.7960525;0.9999994999999999
25-11-2021_05-15-35_AM.jpg;3;0.792289;0.1871283;0.20870570000000002;0.38618379999999997;0.4835522
25-11-2021_05-15-35_AM.jpg;0;0.82045;0.31994005;0.41145795;0.10460519999999998;0.1697368
25-11-2021_05-15-35_AM.jpg;3;0.845335;0.10156255;0.11607144999999999;0.15921040000000003;0.2269736
25-11-2021_05-15-35_AM.jpg;0;0.859985;0.22209795000000002;0.28571405;0.10657935;0.17368465
25-11-2021_05-15-35_AM.jpg;0;0.875593;0.13095245;0.17894355;0.15000045;0.21842155000000002
25-11-2021_05-15-35_AM.jpg;0;0.878214;0.216518;0.372768;0.17960550000000003;0.3223685
25-11-2021_05-15-35_AM.jpg;3;0.884408;0.8311011;0.8590029;0.2519735;0.38223650000000003
25-11-2021_05-15-35_AM.jpg;3;0.901659;0.5219492;0.6090028;0.6197365;0.9164475
25-11-2021_05-15-35_AM.jpg;0;0.903787;0.65587845;0.73511955;0.12236865;0.20526334999999998
25-11-2021_05-15-35_AM.jpg;0;0.916574;0.5833336;0.6588544000000001;0.12105265;0.19144735000000002
25-11-2021_05-15-35_AM.jpg;0;0.917994;0.7165177;0.7886903000000001;0.15723705;0.23289495
25-11-2021_05-15-35_AM.jpg;0;0.927577;0.25744049999999996;0.3973215;0.216448;0.37697400000000003
25-11-2021_05-15-35_AM.jpg;0;0.938698;0.376116;0.568452;0.2105265;0.40197350000000004
25-11-2021_03-22-37_PM.jpg;3;0.744737;0.51510415;0.52864585;0.41759245;0.47870355
25-11-2021_03-22-37_PM.jpg;0;0.770554;0.98125;1.0;0.41481505;0.49074095
25-11-2021_03-22-37_PM.jpg;0;0.823666;0.8651041500000001;0.90364585;0.36574035;0.39907365
25-11-2021_03-22-37_PM.jpg;0;0.847002;0.94322865;0.9973953499999999;0.37037065;0.41203734999999997
25-11-2021_03-22-37_PM.jpg;3;0.866633;0.13229215;0.15208385000000002;0.48703705;0.56388895
25-11-2021_03-22-37_PM.jpg;3;0.882468;0.47656260000000006;0.5458334;0.698148;0.9222220000000001
25-11-2021_03-22-37_PM.jpg;0;0.894188;0.81875;0.923958;0.47222230000000004;0.5546297
25-11-2021_03-22-37_PM.jpg;0;0.903305;0.9046874;0.9854166;0.4314818;0.5268522
25-11-2021_03-22-37_PM.jpg;0;0.906926;0.5666665;0.7187494999999999;0.5055555;0.6185185
25-11-2021_03-22-37_PM.jpg;0;0.916172;0.3187501;0.4161459;0.5166665;0.6509254999999999
25-11-2021_03-22-37_PM.jpg;0;0.917046;0.042187499999999996;0.1260417;0.558333;0.712963
25-11-2021_03-22-37_PM.jpg;0;0.923612;0.14322965;0.21614635;0.5435190000000001;0.692593
25-11-2021_03-22-37_PM.jpg;0;0.934711;0.5234375;0.7427085;0.598148;0.797222
25-11-2021_03-22-37_PM.jpg;0;0.936402;0.229687;0.310937;0.5407405000000001;0.6749995
25-11-2021_03-22-37_PM.jpg;0;0.94432;0.727083;0.884375;0.5425924999999999;0.7111115
25-11-2021_03-22-37_PM.jpg;0;0.948416;0.05052099999999998;0.345833;0.6777775;0.9620365000000001
25-11-2021_08-51-44_AM.jpg;0;0.774597;-5.000000000143778e-08;0.07595485;0.0;0.066358
25-11-2021_08-51-44_AM.jpg;0;0.857466;0.005642500000000009;0.15147549999999999;0.0478395;0.1550925
25-11-2021_08-51-44_AM.jpg;0;0.87968;0.08854150000000001;0.22352450000000001;0.015432199999999993;0.1242282
25-11-2021_08-51-44_AM.jpg;3;0.889829;0.61067675;0.64973925;0.17361100000000002;0.344907
25-11-2021_08-51-44_AM.jpg;0;0.914035;0.002604300000000004;0.1796873;0.1450615;0.3456785
26-11-2021_10-28-51_AM.jpg;0;0.36397;0.07328875;0.14285725;0.20723685;0.25526315
26-11-2021_10-28-51_AM.jpg;0;0.420643;0.06845235;0.11979165;0.1796054;0.2223686
26-11-2021_10-28-51_AM.jpg;0;0.52781;0.060639849999999995;0.10863095;0.16973705;0.20789495000000002
26-11-2021_10-28-51_AM.jpg;3;0.547621;0.0625;0.0755208;0.25065755;0.30723645
26-11-2021_10-28-51_AM.jpg;0;0.57592;0.0703125;0.1294643;0.19342135;0.23552665
26-11-2021_10-28-51_AM.jpg;0;0.686246;0.0944943;0.1793157;0.26776315;0.34473685000000004
26-11-2021_10-28-51_AM.jpg;3;0.695661;0.07366075;0.08482144999999999;0.23815834999999996;0.30526365
26-11-2021_10-28-51_AM.jpg;0;0.697965;0.11718800000000001;0.21875;0.2782891;0.3671049
26-11-2021_10-28-51_AM.jpg;3;0.709091;0.35081855;0.36421145000000005;0.24605255;0.31513145
26-11-2021_10-28-51_AM.jpg;0;0.711841;0.0866817;0.1584823;0.23749955;0.29407845
26-11-2021_10-28-51_AM.jpg;0;0.714989;0.127604;0.24702400000000002;0.31315764999999995;0.40855235
26-11-2021_10-28-51_AM.jpg;0;0.738877;0.3210565;0.3999255;0.23223685;0.30526315
26-11-2021_10-28-51_AM.jpg;0;0.741623;0.22395795;0.28869005;0.18157875;0.22828925
26-11-2021_10-28-51_AM.jpg;0;0.767842;0.16071405;0.22172595;0.12697415;0.17894785000000002
26-11-2021_10-28-51_AM.jpg;0;0.77862;0.29315494999999997;0.35751505;0.22302655;0.27960545
26-11-2021_10-28-51_AM.jpg;0;0.807741;0.2745538;0.3433782;0.2078952;0.2605268
26-11-2021_10-28-51_AM.jpg;0;0.808812;0.24962784999999998;0.31659214999999996;0.194737;0.24473699999999998
26-11-2021_10-28-51_AM.jpg;0;0.844282;0.7328873;0.8173367;0.5118425;0.6657895
26-11-2021_10-28-51_AM.jpg;3;0.876866;0.10453915;0.13132485;0.3828945;0.5006575
26-11-2021_10-28-51_AM.jpg;3;0.880244;0.19680075;0.23623524999999998;0.651316;0.8006580000000001
26-11-2021_10-28-51_AM.jpg;0;0.880578;0.38839310000000005;0.4784229;0.2763154;0.35657859999999997
26-11-2021_10-28-51_AM.jpg;3;0.886628;0.1618308;0.19903320000000002;0.6585529999999999;0.8184210000000001
26-11-2021_10-28-51_AM.jpg;0;0.887731;0.1458335;0.2875745;0.3486845;0.4671055
26-11-2021_10-28-51_AM.jpg;0;0.890469;0.43601195;0.53162205;0.31249984999999997;0.41052615
26-11-2021_10-28-51_AM.jpg;0;0.896024;0.6316969;0.7287951;0.4256575;0.5697365
26-11-2021_10-28-51_AM.jpg;0;0.915538;0.56063995;0.65587805;0.38684250000000003;0.5164475000000001
26-11-2021_10-28-51_AM.jpg;0;0.918861;0.4873515;0.5952385;0.35131599999999996;0.4625
26-11-2021_10-28-51_AM.jpg;0;0.920523;0.91071465;0.9840033499999999;0.6230265;0.8309215
26-11-2021_10-28-51_AM.jpg;0;0.925664;0.29761899999999997;0.546131;0.6085524999999999;0.9039475
26-11-2021_10-28-51_AM.jpg;0;0.931821;0.83035665;0.90327335;0.572368;0.7486839999999999
26-11-2021_10-28-51_AM.jpg;0;0.932372;0.1781995;0.3467265;0.44407899999999995;0.6203949999999999
24-11-2021_12-01-26_PM.jpg;0;0.402786;0.11197885;0.15468715;0.22314840000000002;0.2583336
24-11-2021_12-01-26_PM.jpg;0;0.415179;0.07343765000000001;0.13385435;0.23333310000000002;0.2861109
24-11-2021_12-01-26_PM.jpg;3;0.631732;0.16406275;0.17187525;0.19629635;0.23055565
24-11-2021_12-01-26_PM.jpg;3;0.792036;0.6541666500000001;0.67708335;0.385185;0.504629
24-11-2021_12-01-26_PM.jpg;0;0.850748;0.07760375;0.16041625;0.26481485;0.36111115
24-11-2021_12-01-26_PM.jpg;0;0.91165;0.86927135;0.9401046500000001;0.4203705;0.5620375
25-11-2021_10-20-32_AM.jpg;3;0.577372;0.74114575;0.74895825;0.19722245;0.23333355
25-11-2021_10-20-32_AM.jpg;3;0.667448;0.6796878500000001;0.69114615;0.21574095;0.26388905
25-11-2021_10-20-32_AM.jpg;0;0.85673;0.55468725;0.64687475;0.31851799999999997;0.422222
25-11-2021_10-20-32_AM.jpg;0;0.867261;0.56093715;0.6182288499999999;0.2055559;0.2527781
25-11-2021_10-20-32_AM.jpg;0;0.877228;0.6723958999999999;0.7312501;0.23888910000000002;0.2916669
25-11-2021_10-20-32_AM.jpg;0;0.881538;0.6385417499999999;0.68385425;0.22222214999999998;0.27592585
25-11-2021_10-20-32_AM.jpg;0;0.89081;0.40000035;0.48333364999999995;0.2546299;0.32685210000000003
25-11-2021_10-20-32_AM.jpg;0;0.894538;0.5989587500000001;0.69427125;0.3499995;0.46759249999999997
25-11-2021_10-20-32_AM.jpg;0;0.895012;0.60364565;0.6515623500000001;0.21296305;0.26388895
25-11-2021_10-20-32_AM.jpg;0;0.896158;0.759896;0.8098960000000001;0.2675925;0.3305555
25-11-2021_10-20-32_AM.jpg;0;0.89686;0.71822965;0.77239635;0.24444454999999998;0.30833345
25-11-2021_10-20-32_AM.jpg;0;0.898938;0.49010400000000004;0.59375;0.28981485;0.38611115
25-11-2021_10-20-32_AM.jpg;0;0.901917;0.4421879;0.5322921;0.2777781;0.3555559
25-11-2021_10-20-32_AM.jpg;0;0.904024;0.36822885;0.44218715000000003;0.24351869999999998;0.3111113
25-11-2021_10-20-32_AM.jpg;0;0.910847;0.9124997499999999;0.98906225;0.5194445;0.7009255
25-11-2021_10-20-32_AM.jpg;0;0.920392;0.66614635;0.76197965;0.37129650000000003;0.5138895
25-11-2021_10-20-32_AM.jpg;0;0.922486;0.7468745999999999;0.8411454;0.4166665;0.5740735
25-11-2021_10-20-32_AM.jpg;0;0.931998;0.8145830000000001;0.902083;0.481482;0.630556
25-11-2021_10-20-32_AM.jpg;0;0.939875;0.4197915;0.6067705;0.46851849999999995;0.6805555
24-11-2021_04-12-21_PM.jpg;0;0.370685;0.8843009;0.9817711;0.0013158000000000024;0.058552599999999996
24-11-2021_04-12-21_PM.jpg;0;0.532628;0.89657715;0.98511885;0.022368400000000004;0.118421
24-11-2021_04-12-21_PM.jpg;0;0.734422;0.25037195;0.31473205000000004;0.0427631;0.1368421
24-11-2021_04-12-21_PM.jpg;0;0.766495;0.28236655;0.35937545000000004;0.03749999999999999;0.1276316
24-11-2021_04-12-21_PM.jpg;0;0.807469;0.862723;0.982887;0.04078999999999999;0.176316
24-11-2021_04-12-21_PM.jpg;0;0.819589;0.3087799;0.40625010000000006;0.036842;0.15723700000000002
24-11-2021_04-12-21_PM.jpg;0;0.827661;0.347098;0.473958;0.0335525;0.17499949999999997
24-11-2021_04-12-21_PM.jpg;3;0.861361;0.2942712;0.3191968;0.1039476;0.1986844
24-11-2021_04-12-21_PM.jpg;0;0.874125;0.3869045;0.5305055;0.05460499999999999;0.20197299999999999
24-11-2021_04-12-21_PM.jpg;0;0.892904;0.8288695;0.9739585000000001;0.07697349999999999;0.2598685
24-11-2021_04-12-21_PM.jpg;0;0.906156;0.43191999999999997;0.5877979999999999;0.0743415;0.2460525
24-11-2021_04-12-21_PM.jpg;0;0.913413;0.6454615;0.7611605;0.16249999999999998;0.398026
24-11-2021_04-12-21_PM.jpg;0;0.927416;0.507069;0.667783;0.10526300000000001;0.304605
24-11-2021_04-12-21_PM.jpg;0;0.933079;0.803943;0.953869;0.188158;0.438158
25-11-2021_03-22-28_PM.jpg;3;0.34339;0.432292;0.535938;0.286111;0.389815
25-11-2021_03-22-28_PM.jpg;0;0.598677;0.9739581500000001;0.99999985;0.43703650000000005;0.5796295
25-11-2021_03-22-28_PM.jpg;0;0.832942;0.43333299999999997;0.514583;0.25370349999999997;0.3157405
25-11-2021_03-22-28_PM.jpg;3;0.835944;0.54322885;0.5671871500000001;0.287037;0.38888900000000004
25-11-2021_03-22-28_PM.jpg;0;0.843634;0.11250025000000001;0.14218775;0.24351850000000003;0.2814815
25-11-2021_03-22-28_PM.jpg;0;0.875497;0.14374965;0.18541635;0.2435188;0.2888892
25-11-2021_03-22-28_PM.jpg;0;0.875805;0.358854;0.427604;0.2444445;0.3064815
25-11-2021_03-22-28_PM.jpg;0;0.879169;0.0;0.05625;0.4407405;0.6259254999999999
25-11-2021_03-22-28_PM.jpg;0;0.88044;0.34270849999999997;0.4510415;0.3481485;0.4638895
25-11-2021_03-22-28_PM.jpg;0;0.893384;0.4286465;0.5432295;0.287037;0.391667
25-11-2021_03-22-28_PM.jpg;0;0.894762;0.24791649999999998;0.36354149999999996;0.361111;0.486111
25-11-2021_03-22-28_PM.jpg;0;0.910827;0.17968765;0.26510435;0.3018521;0.3796299
25-11-2021_03-22-28_PM.jpg;0;0.915609;0.27604135;0.34687465;0.23425959999999998;0.29907439999999996
25-11-2021_03-22-28_PM.jpg;0;0.919188;0.32083375;0.39114625;0.23796255;0.30185145
25-11-2021_03-22-28_PM.jpg;0;0.919895;0.033333600000000005;0.1536456;0.4250005;0.5870375
25-11-2021_03-22-28_PM.jpg;0;0.921748;0.1817709;0.2343751;0.24722205;0.29814795
25-11-2021_03-22-28_PM.jpg;0;0.92268;0.133854;0.259896;0.3759255;0.5388885
25-11-2021_03-22-28_PM.jpg;0;0.926028;0.39270859999999996;0.4682294;0.24722185000000002;0.31851815
25-11-2021_03-22-28_PM.jpg;0;0.937731;0.5604165;0.7171875;0.313889;0.44166700000000003
25-11-2021_03-22-28_PM.jpg;0;0.951888;0.759375;0.929687;0.3722225;0.5148155
25-11-2021_08-44-40_PM.jpg;0;0.333835;0.2459076;0.3206844;0.07894709999999999;0.1427629
25-11-2021_08-44-40_PM.jpg;3;0.343537;0.374255725;0.382812275;0.06513155000000001;0.10723685
25-11-2021_08-44-40_PM.jpg;3;0.354109;0.5855657400000001;0.59375026;0.07302629999999999;0.1052631
25-11-2021_08-44-40_PM.jpg;0;0.392966;0.16703849999999998;0.2146575;0.08881555;0.13289445
25-11-2021_08-44-40_PM.jpg;0;0.642497;0.146205;0.208705;0.1625004;0.24276360000000002
25-11-2021_08-44-40_PM.jpg;0;0.722142;0.2697174;0.3508186;0.0848682;0.1499998
25-11-2021_08-44-40_PM.jpg;3;0.771232;0.2898068;0.3266372;0.2585525;0.44276350000000003
25-11-2021_08-44-40_PM.jpg;3;0.80313;0.3203127;0.3608633;0.2684205;0.4519735
25-11-2021_08-44-40_PM.jpg;0;0.827127;0.6104906999999999;0.6826633;0.1157891;0.1921049
25-11-2021_08-44-40_PM.jpg;0;0.833806;0.533854;0.627232;0.12565774999999998;0.19736825
25-11-2021_08-44-40_PM.jpg;0;0.835982;0.669643;0.732143;0.11973695;0.20657905
25-11-2021_08-44-40_PM.jpg;0;0.842373;0.17894395;0.27492605;0.1750004;0.2677636
25-11-2021_08-44-40_PM.jpg;0;0.850795;0.41294600000000004;0.539434;0.14078980000000002;0.2381582
25-11-2021_08-44-40_PM.jpg;0;0.857199;0.30319949999999996;0.4099705;0.1006574;0.16842059999999998
25-11-2021_08-44-40_PM.jpg;0;0.885934;0.22209849999999998;0.3359375;0.1914475;0.3230265
25-11-2021_08-44-40_PM.jpg;0;0.893137;0.8031990999999999;0.8939729;0.1901315;0.2947365
25-11-2021_08-44-40_PM.jpg;0;0.894859;0.28348199999999996;0.432664;0.19210549999999998;0.3513165
25-11-2021_08-44-40_PM.jpg;0;0.905593;0.7161457;0.7883183;0.1565793;0.2355267
25-11-2021_08-44-40_PM.jpg;0;0.907826;0.5639879999999999;0.683408;0.1875;0.301316
25-11-2021_08-44-40_PM.jpg;0;0.948671;0.374256;0.567336;0.2105265;0.4026315
24-11-2021_11-44-29_AM.jpg;0;0.405742;0.2890625;0.3359375;0.21776304999999999;0.25592095
24-11-2021_11-44-29_AM.jpg;0;0.848377;0.67968715;0.73697885;0.2526312;0.29276280000000005
24-11-2021_11-44-29_AM.jpg;3;0.849612;0.1112354;0.1305806;0.4815787;0.5651313
24-11-2021_11-44-29_AM.jpg;0;0.862932;0.25037155;0.29501445000000004;0.22763109999999998;0.2789469
24-11-2021_11-44-29_AM.jpg;0;0.87503;0.3377981;0.39769390000000004;0.23750039999999997;0.29276359999999996
24-11-2021_11-44-29_AM.jpg;0;0.87855;0.1395091;0.1990329;0.32434195;0.38618405
24-11-2021_11-44-29_AM.jpg;0;0.888056;0.061756000000000005;0.1153274;0.3493424;0.40460559999999995
24-11-2021_11-44-29_AM.jpg;0;0.898572;0.29055020000000004;0.3787198;0.3532897;0.44934230000000003
24-11-2021_11-44-29_AM.jpg;0;0.903552;0.16964265;0.24255935;0.3243424;0.3921056
24-11-2021_11-44-29_AM.jpg;0;0.909576;0.3418894;0.4229906;0.37828965000000003;0.47368435
24-11-2021_11-44-29_AM.jpg;0;0.916306;0.40215724999999997;0.48735075;0.385526;0.499342
24-11-2021_11-44-29_AM.jpg;0;0.916835;0.22730655;0.30357144999999996;0.32960484999999995;0.41513115
24-11-2021_11-44-29_AM.jpg;0;0.921913;0.520461;0.671131;0.5263155;0.6585525
24-11-2021_11-44-29_AM.jpg;0;0.924225;0.7447914999999999;0.8861605;0.5723685;0.7263155
24-11-2021_11-44-29_AM.jpg;0;0.93888;0.46540205;0.55729195;0.392105;0.531579
24-11-2021_06-23-57_AM.jpg;0;0.415445;0.69680025;0.78236575;0.145395;0.292763
24-11-2021_06-23-57_AM.jpg;0;0.570128;0.56101215;0.6190478500000001;0.0486842;0.1013158
24-11-2021_06-23-57_AM.jpg;3;0.618141;0.47470239999999997;0.4929316;0.1703944;0.2506576
24-11-2021_06-23-57_AM.jpg;0;0.744027;0.31956815000000005;0.40922585;0.10328985000000002;0.17631615
24-11-2021_06-23-57_AM.jpg;0;0.745868;0.36755899999999997;0.487723;0.1453949;0.23157909999999998
24-11-2021_06-23-57_AM.jpg;0;0.747154;0.30022340000000003;0.3820686;0.0756579;0.12434210000000001
24-11-2021_06-23-57_AM.jpg;0;0.794345;0.39136899999999997;0.514509;0.1736846;0.2684214
24-11-2021_06-23-57_AM.jpg;0;0.799136;0.3560265;0.4627975;0.1282896;0.1980264
24-11-2021_06-23-57_AM.jpg;3;0.807403;0.53311025;0.55691975;0.1657898;0.2631582
24-11-2021_06-23-57_AM.jpg;3;0.818201;0.2648805;0.2801335;0.08881615;0.15328985
24-11-2021_06-23-57_AM.jpg;0;0.843374;0.6056552;0.6938248;0.14736855;0.22894745
24-11-2021_06-23-57_AM.jpg;0;0.844236;0.66145825;0.74665175;0.18157905;0.26973695
24-11-2021_06-23-57_AM.jpg;0;0.853929;0.5364580999999999;0.6272319;0.0953948;0.1677632
24-11-2021_06-23-57_AM.jpg;0;0.857505;0.68973245;0.76934555;0.1342103;0.22565770000000002
24-11-2021_06-23-57_AM.jpg;0;0.883632;0.705357;0.798735;0.22236849999999997;0.3296055
24-11-2021_06-23-57_AM.jpg;0;0.887905;0.49590734999999997;0.54761865;0.046710499999999995;0.1019737
24-11-2021_06-23-57_AM.jpg;0;0.891908;0.3619789;0.42819910000000005;0.060526250000000004;0.11513155
24-11-2021_06-23-57_AM.jpg;0;0.903769;0.41666625;0.47098175;0.046052649999999994;0.10921054999999999
24-11-2021_06-23-57_AM.jpg;0;0.906965;0.84970205;0.94159195;0.355921;0.491447
24-11-2021_06-23-57_AM.jpg;0;0.915736;0.6350445;0.8444935;0.44736800000000004;0.7092100000000001
24-11-2021_06-23-57_AM.jpg;0;0.920677;0.767485;0.953125;0.615132;0.925
24-11-2021_06-23-57_AM.jpg;0;0.93561;0.42671099999999995;0.585193;0.20526299999999997;0.332237
26-11-2021_03-35-27_AM.jpg;3;0.67031;0.73437535;0.74895865;0.39629605;0.47222195
26-11-2021_03-35-27_AM.jpg;0;0.829753;0.09062500000000001;0.205729;0.3925928;0.4879632
26-11-2021_03-35-27_AM.jpg;0;0.884221;0.042708350000000006;0.12500005;0.36111065;0.45277734999999997
26-11-2021_03-35-27_AM.jpg;0;0.917782;0.847917;0.9354169999999999;0.44166649999999996;0.5796295
26-11-2021_03-35-27_AM.jpg;0;0.924364;0.7687504000000001;0.8182296;0.4101849;0.48240710000000003
24-11-2021_02-25-41_PM.jpg;3;0.783614;0.12187459999999999;0.14114539999999998;0.12129600000000001;0.226852
24-11-2021_02-25-41_PM.jpg;3;0.797477;0.12864540000000002;0.1531246;0.1694445;0.2851855
24-11-2021_02-25-41_PM.jpg;3;0.830239;0.14791635;0.17499964999999998;0.164815;0.288889
23-11-2021_02-39-07_PM.jpg;0;0.331478;0.6240230999999999;0.6445309;0.37239605000000003;0.38606795
23-11-2021_02-39-07_PM.jpg;3;0.428235;0.32324259499999997;0.328125405;0.328125;0.34309900000000004
23-11-2021_02-39-07_PM.jpg;3;0.436841;0.83984419;0.84960981;0.4746089;0.5084631
23-11-2021_02-39-07_PM.jpg;3;0.469447;0.475097455;0.480468545;0.3509118;0.37239619999999996
23-11-2021_02-39-07_PM.jpg;3;0.494132;0.8300781899999999;0.83984381;0.47721335;0.51302065
23-11-2021_02-39-07_PM.jpg;3;0.572956;0.7045896100000001;0.71289039;0.41796869999999997;0.4433593
23-11-2021_02-39-07_PM.jpg;3;0.582254;0.24902319999999997;0.26220679999999996;0.498047;0.5442710000000001
23-11-2021_02-39-07_PM.jpg;3;0.583977;0.23486379999999998;0.2495122;0.49609394999999995;0.5449220499999999
23-11-2021_02-39-07_PM.jpg;3;0.746137;0.06249995;0.07373045;0.4583338;0.49609420000000004
23-11-2021_02-39-07_PM.jpg;0;0.77979;0.3725581;0.39990190000000003;0.33138005000000004;0.34505195
23-11-2021_02-39-07_PM.jpg;0;0.89716;0.47998100000000005;0.602051;0.56510385;0.63281215
23-11-2021_02-39-07_PM.jpg;0;0.921673;0.5795905;0.7001955000000001;0.6145834;0.6953126
23-11-2021_05-37-26_PM.jpg;0;0.39784;0.7020833999999999;0.7453126;0.024074050000000003;0.06018515000000001
23-11-2021_05-37-26_PM.jpg;0;0.708152;0.82500035;0.91458365;0.212037;0.334259
23-11-2021_05-37-26_PM.jpg;0;0.720013;0.67083335;0.7291666499999999;0.02870375;0.07685185
23-11-2021_05-37-26_PM.jpg;0;0.722192;0.4401044;0.5083336;0.009259299999999998;0.0740741
23-11-2021_05-37-26_PM.jpg;0;0.769068;0.93854135;0.99687465;0.23796304999999998;0.28981494999999996
23-11-2021_05-37-26_PM.jpg;0;0.812569;0.8729169999999999;0.922917;0.12500005;0.17685195
23-11-2021_05-37-26_PM.jpg;3;0.859124;0.33020865;0.35312535;0.18055549999999998;0.2888885
23-11-2021_05-37-26_PM.jpg;3;0.88728;0.30885425;0.33229175;0.22499960000000002;0.3148144
25-11-2021_05-33-46_AM.jpg;0;0.622041;0.96041675;0.99947925;0.2620365;0.42592549999999996
25-11-2021_05-33-46_AM.jpg;3;0.774961;0.45781225000000003;0.49374975;0.25;0.4
25-11-2021_05-33-46_AM.jpg;0;0.863393;0.1963545;0.4984375;0.3453705;0.6620375000000001
25-11-2021_05-33-46_AM.jpg;0;0.871371;0.1895829;0.2671871;0.043518699999999993;0.1509257
25-11-2021_05-33-46_AM.jpg;0;0.909481;0.391146;0.544792;0.019445000000000004;0.190741
25-11-2021_05-33-46_AM.jpg;0;0.915541;0.2786455;0.6281245;0.4814815;0.9685185
25-11-2021_05-33-46_AM.jpg;0;0.91894;0.636979;0.8197909999999999;0.18425899999999998;0.411111
24-11-2021_06-23-47_AM.jpg;3;0.582255;0.8586307;0.8679313;0.28157925;0.32236875000000004
24-11-2021_06-23-47_AM.jpg;3;0.583291;0.01897315;0.03236605;0.39276355;0.44934245
24-11-2021_06-23-47_AM.jpg;3;0.654335;0.01078865;0.02157735;0.39342115;0.44539485
24-11-2021_06-23-47_AM.jpg;0;0.735085;0.28683040000000004;0.3374256;0.21973705;0.25789495
24-11-2021_06-23-47_AM.jpg;0;0.844425;0.6692708;0.7377232;0.25328935;0.30789465
24-11-2021_06-23-47_AM.jpg;0;0.848526;0.19419684999999998;0.26116115;0.3289472;0.4065788
24-11-2021_06-23-47_AM.jpg;0;0.866613;0.22581869999999998;0.2979913;0.328289;0.415789
24-11-2021_06-23-47_AM.jpg;0;0.870314;0.24962755;0.29427045;0.22894705;0.27960495
24-11-2021_06-23-47_AM.jpg;0;0.882395;0.13876500000000003;0.202009;0.32499995;0.38684205
24-11-2021_06-23-47_AM.jpg;0;0.888033;0.06138395;0.11569945000000001;0.34934235;0.40394765
24-11-2021_06-23-47_AM.jpg;0;0.893409;0.33891415;0.39620584999999997;0.23486880000000002;0.29473720000000003
24-11-2021_06-23-47_AM.jpg;0;0.895989;0.17001475000000002;0.24069925;0.3223687;0.39342130000000003
24-11-2021_06-23-47_AM.jpg;0;0.908975;0.2485124;0.33035760000000003;0.34868404999999997;0.43684195
24-11-2021_06-23-47_AM.jpg;0;0.911585;0.29129415000000003;0.37983585;0.35592060000000003;0.4506574
24-11-2021_06-23-47_AM.jpg;0;0.917542;0.399182;0.492188;0.366447;0.494079
24-11-2021_06-23-47_AM.jpg;0;0.91859;0.33779719999999996;0.4255948;0.3677635;0.4710525
26-11-2021_03-53-37_AM.jpg;0;0.375839;0.1489585;0.2994795;0.5453705;0.6824075000000001
26-11-2021_03-53-37_AM.jpg;0;0.779383;0.86562515;0.91666685;0.3648144;0.3999996
26-11-2021_03-53-37_AM.jpg;3;0.799277;0.85781235;0.87239565;0.38333365;0.44907435
26-11-2021_03-53-37_AM.jpg;3;0.824045;0.51822935;0.54531265;0.5185185;0.6509254999999999
26-11-2021_03-53-37_AM.jpg;0;0.832084;0.9421878499999999;0.99739615;0.37222259999999996;0.4120374
26-11-2021_03-53-37_AM.jpg;0;0.907888;0.8166665000000001;0.9244795;0.46481474999999994;0.55833325
26-11-2021_03-53-37_AM.jpg;0;0.914687;0.31979149999999995;0.4166665;0.5175924999999999;0.6537035
26-11-2021_03-53-37_AM.jpg;0;0.927798;0.14583335;0.21666665;0.546296;0.694444
26-11-2021_03-53-37_AM.jpg;0;0.928968;0.0416667;0.1265625;0.5555555;0.7157405
26-11-2021_03-53-37_AM.jpg;0;0.942417;0.5416669999999999;0.703125;0.512037;0.6388889999999999
26-11-2021_03-53-37_AM.jpg;0;0.943714;0.2302084;0.31093760000000004;0.5388885;0.6749995000000001
26-11-2021_03-53-37_AM.jpg;0;0.943884;0.41927149999999996;0.6739584999999999;0.6194445000000001;0.8546295
26-11-2021_03-53-37_AM.jpg;0;0.947546;0.7208334999999999;0.8838545;0.5407405000000001;0.7083335
26-11-2021_03-53-37_AM.jpg;0;0.950388;0.05208299999999999;0.345833;0.6768515;0.9629625
25-11-2021_02-14-20_PM.jpg;3;0.432598;0.0;0.028125;0.574074;0.7453700000000001
25-11-2021_02-14-20_PM.jpg;3;0.466652;0.74947875;0.75729125;0.09166705;0.11759295
